# gunzip -c exp/chain/tdnn_train/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/chain/tdnn/graph_new 
# Started at Wed Jul 15 09:45:26 CST 2020
#
At utterance begin, sil accounts for 100.0% of phone occurrences, with duration (median, mean, 95-percentile) is (15,15.8,26) frames.
Overall, i3 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.8,11) frames.
Overall, e4 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.4,11) frames.
Overall, ong1 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.2,11) frames.
Overall, n accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (3,5.1,26) frames.
Overall, ian4 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.1,12) frames.
Overall, k accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (4,3.9,6) frames.
Overall, r accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.0,6) frames.
Overall, s accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.3,7) frames.
Overall, ui4 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.7,12) frames.
Overall, ing2 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (4,5.3,12) frames.
Overall, i2 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (4,5.3,13) frames.
Overall, p accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (4,3.9,5) frames.
Overall, c accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.1,6) frames.
Overall, ix2 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.7,13) frames.
Overall, e2 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.7,13) frames.
Overall, ao4 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.3,12) frames.
Overall, eng2 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (4,5.1,11) frames.
Overall, ian2 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.8,12) frames.
Overall, u3 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (4,5.0,10) frames.
Overall, u2 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.7,11) frames.
Overall, a1 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.9,9) frames.
Overall, in1 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.6,13) frames.
The optional-silence phone sil occupies 26.9% of frames overall 
Limiting the stats to the 82.0% of frames not covered by an utterance-[begin/end] phone, optional-silence sil occupies 10.8% of frames.
Assuming 100 frames per second, the alignments represent 3.3 hours of data, or 2.4 hours if sil frames are excluded.
Utterance-internal optional-silences sil comprise 6.6% of utterance-internal phones, with duration (median, mean, 95-percentile) = (3,7.8,28)
# Accounting: time=0 threads=1
# Ended (code 0) at Wed Jul 15 09:45:26 CST 2020, elapsed time 0 seconds
